2previous_POS=NN previous_word=or current_word=earnings 2previous_word=output current_POS=NNS starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=earnings current_word=, 2previous_word=or current_POS=, starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=, current_word=and 2previous_word=earnings current_POS=CC starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=and current_word=company 2previous_word=, current_POS=NN starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=company current_word=officials 2previous_word=and current_POS=NNS starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=officials current_word=were 2previous_word=company current_POS=VBD starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=were current_word=n't 2previous_word=officials current_POS=RB starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=n't current_word=available 2previous_word=were current_POS=JJ starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=available current_word=. 2previous_word=n't current_POS=. starts_with_capital=false previous_POS=JJ  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Computer 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Computer current_word=Associates 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Associates current_word=International 2previous_word=Computer current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=International current_word=Inc. 2previous_word=Associates current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Inc. current_word=, 2previous_word=International current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=Garden 2previous_word=Inc. current_POS=NNP starts_with_capital=true previous_POS=,  I
2previous_POS=, previous_word=Garden current_word=City 2previous_word=, current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=City current_word=, 2previous_word=Garden current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=N.Y. 2previous_word=City current_POS=NNP starts_with_capital=true previous_POS=,  I
2previous_POS=, previous_word=N.Y. current_word=, 2previous_word=, current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=and 2previous_word=N.Y. current_POS=CC starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=and current_word=Digital 2previous_word=, current_POS=NNP starts_with_capital=true previous_POS=CC  I
2previous_POS=CC previous_word=Digital current_word=Equipment 2previous_word=and current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Equipment current_word=Corp. 2previous_word=Digital current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Corp. current_word=said 2previous_word=Equipment current_POS=VBD starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=said current_word=they 2previous_word=Corp. current_POS=PRP starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=they current_word=agreed 2previous_word=said current_POS=VBD starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=agreed current_word=to 2previous_word=they current_POS=TO starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=to current_word=jointly 2previous_word=agreed current_POS=RB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=jointly current_word=develop 2previous_word=to current_POS=VB starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=develop current_word=software 2previous_word=jointly current_POS=NN starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=software current_word=to 2previous_word=develop current_POS=TO starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=to current_word=help 2previous_word=software current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=help current_word=manage 2previous_word=to current_POS=VB starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=manage current_word=Digital 2previous_word=help current_POS=NNP starts_with_capital=true previous_POS=VB  I
2previous_POS=VB previous_word=Digital current_word='s 2previous_word=manage current_POS=POS starts_with_capital=false previous_POS=NNP  B
2previous_POS=NNP previous_word='s current_word=Vax 2previous_word=Digital current_POS=NNP starts_with_capital=true previous_POS=POS  I
2previous_POS=POS previous_word=Vax current_word=computers 2previous_word='s current_POS=NNS starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=computers current_word=. 2previous_word=Vax current_POS=. starts_with_capital=false previous_POS=NNS  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Computer 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Computer current_word=Associates 2previous_word=__NONE_Word__ current_POS=NNPS starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Associates current_word=has 2previous_word=Computer current_POS=VBZ starts_with_capital=false previous_POS=NNPS  O
2previous_POS=NNPS previous_word=has current_word=carved 2previous_word=Associates current_POS=VBN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=carved current_word=out 2previous_word=has current_POS=RP starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=out current_word=a 2previous_word=carved current_POS=DT starts_with_capital=false previous_POS=RP  I
2previous_POS=RP previous_word=a current_word=huge 2previous_word=out current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=huge current_word=business 2previous_word=a current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=business current_word=selling 2previous_word=huge current_POS=VBG starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=selling current_word=such 2previous_word=business current_POS=JJ starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=such current_word=software 2previous_word=selling current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=software current_word=for 2previous_word=such current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=for current_word=use 2previous_word=software current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=use current_word=in 2previous_word=for current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=in current_word=managing 2previous_word=use current_POS=VBG starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=managing current_word=networks 2previous_word=in current_POS=NNS starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=networks current_word=of 2previous_word=managing current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=of current_word=International 2previous_word=networks current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=International current_word=Business 2previous_word=of current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Business current_word=Machines 2previous_word=International current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Machines current_word=Corp. 2previous_word=Business current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Corp. current_word=computers 2previous_word=Machines current_POS=NNS starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=computers current_word=but 2previous_word=Corp. current_POS=CC starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=but current_word=needs 2previous_word=computers current_POS=VBZ starts_with_capital=false previous_POS=CC  O
2previous_POS=CC previous_word=needs current_word=to 2previous_word=but current_POS=TO starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=to current_word=find 2previous_word=needs current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=find current_word=new 2previous_word=to current_POS=JJ starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=new current_word=markets 2previous_word=find current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=markets current_word=if 2previous_word=new current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=if current_word=it 2previous_word=markets current_POS=PRP starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=it current_word=is 2previous_word=if current_POS=VBZ starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=is current_word=to 2previous_word=it current_POS=TO starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=to current_word=maintain 2previous_word=is current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=maintain current_word=its 2previous_word=to current_POS=PRP$ starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=its current_word=growth 2previous_word=maintain current_POS=NN starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=growth current_word=rate 2previous_word=its current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=rate current_word=of 2previous_word=growth current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=30 2previous_word=rate current_POS=CD starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=30 current_word=% 2previous_word=of current_POS=NN starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=% current_word=and 2previous_word=30 current_POS=CC starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=and current_word=more 2previous_word=% current_POS=JJR starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=more current_word=each 2previous_word=and current_POS=DT starts_with_capital=false previous_POS=JJR  B
2previous_POS=JJR previous_word=each current_word=year 2previous_word=more current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=year current_word=. 2previous_word=each current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=The 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=The current_word=market 2previous_word=__NONE_Word__ current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=market current_word=for 2previous_word=The current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=for current_word=system-management 2previous_word=market current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=system-management current_word=software 2previous_word=for current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=software current_word=for 2previous_word=system-management current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=for current_word=Digital 2previous_word=software current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Digital current_word='s 2previous_word=for current_POS=POS starts_with_capital=false previous_POS=NNP  B
2previous_POS=NNP previous_word='s current_word=hardware 2previous_word=Digital current_POS=NN starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=hardware current_word=is 2previous_word='s current_POS=VBZ starts_with_capital=false previous_POS=NN  O
