VB electricity and buy CC false NN  I
NN and steam electricity NN false CC  I
CC steam from and IN false NN  O
NN from the steam DT false IN  I
IN the proposed from VBN false DT  I
DT proposed station the NN false VBN  I
VBN station . proposed . false NN  O
__NONE_PoS__ __NONE_Word__ Surplus __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ Surplus power __NONE_Word__ NN false JJ  I
JJ power would Surplus MD false NN  O
NN would be power VB false MD  O
MD be sold would VBN false VB  O
VB sold on be IN false VBN  O
VBN on the sold DT false IN  I
IN the open on JJ false DT  I
DT open market the NN false JJ  I
JJ market , open , false NN  O
NN , Enron market NNP true ,  I
, Enron said , VBD false NNP  O
NNP said . Enron . false VBD  O
__NONE_PoS__ __NONE_Word__ Also __NONE_Word__ RB true __NONE_PoS__  O
__NONE_PoS__ Also participating __NONE_Word__ VBG false RB  O
RB participating in Also IN false VBG  O
VBG in the participating DT false IN  I
IN the study in NN false DT  I
DT study , the , false NN  O
NN , Enron study NNP true ,  I
, Enron said , VBD false NNP  O
NNP said , Enron , false VBD  O
VBD , is said VBZ false ,  O
, is the , DT false VBZ  I
VBZ the National is NNP true DT  I
DT National Power the NNP true NNP  I
NNP Power division National NN false NNP  I
NNP division of Power IN false NN  O
NN of Britain division NNP true IN  I
IN Britain 's of POS false NNP  B
NNP 's Central Britain NNP true POS  I
POS Central Electricity 's NNP true NNP  I
NNP Electricity Generating Central NNP true NNP  I
NNP Generating Board Electricity NNP true NNP  I
NNP Board . Generating . false NNP  O
__NONE_PoS__ __NONE_Word__ Upon __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ Upon privatization __NONE_Word__ NN false IN  I
IN privatization , Upon , false NN  O
NN , National privatization NNP true ,  I
, National Power , NNP true NNP  I
NNP Power will National MD false NNP  O
NNP will be Power VB false MD  O
MD be responsible will JJ false VB  O
VB responsible for be IN false JJ  O
JJ for 70 responsible CD false IN  I
IN 70 % for NN false CD  I
CD % of 70 IN false NN  O
NN of the % DT false IN  I
IN the country of NN false DT  I
DT country 's the POS false NN  B
NN 's power country NN false POS  I
POS power generating 's VBG false NN  I
NN generating business power NN false VBG  I
VBG business . generating . false NN  O
__NONE_PoS__ __NONE_Word__ Viacom __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Viacom Inc. __NONE_Word__ NNP true NNP  I
NNP Inc. , Viacom , false NNP  O
NNP , New Inc. NNP true ,  I
, New York , NNP true NNP  I
NNP York , New , false NNP  O
NNP , reported York VBD false ,  O
, reported that , IN false VBD  O
VBD that its reported PRP$ false IN  I
IN its third-quarter that JJ false PRP$  I
PRP$ third-quarter loss its NN false JJ  I
JJ loss widened third-quarter VBD false NN  O
NN widened to loss TO false VBD  O
VBD to $ widened $ false TO  I
TO $ 21.7 to CD false $  I
$ 21.7 million $ CD false CD  I
CD million , 21.7 , false CD  O
CD , or million CC false ,  O
, or 41 , CD false CC  I
CC 41 cents or NNS false CD  I
CD cents a 41 DT false NNS  B
NNS a share cents NN false DT  I
DT share , a , false NN  O
NN , primarily share RB false ,  O
, primarily because , IN false RB  O
RB because of primarily IN false IN  O
IN of interest because NN false IN  I
IN interest expense of NN false NN  I
NN expense of interest IN false NN  O
NN of $ expense $ false IN  I
IN $ 70.1 of CD false $  I
$ 70.1 million $ CD false CD  I
CD million . 70.1 . false CD  O
__NONE_PoS__ __NONE_Word__ A __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ A year __NONE_Word__ NN false DT  I
DT year ago A RB false NN  O
NN ago , year , false RB  O
RB , Viacom ago NNP true ,  I
, Viacom had , VBD false NNP  O
NNP had a Viacom DT false VBD  I
VBD a net had JJ false DT  I
DT net loss a NN false JJ  I
JJ loss of net IN false NN  O
NN of $ loss $ false IN  I
IN $ 56.9 of CD false $  I
$ 56.9 million $ CD false CD  I
CD million , 56.9 , false CD  O
CD , or million CC false ,  O
, or $ , $ false CC  I
CC $ 1.07 or CD false $  I
$ 1.07 a $ DT false CD  B
CD a share 1.07 NN false DT  I
DT share . a . false NN  O
__NONE_PoS__ __NONE_Word__ Interest __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ Interest expense __NONE_Word__ NN false NN  I
NN expense in Interest IN false NN  O
NN in the expense DT false IN  I
IN the 1988 in CD false DT  I
DT 1988 third the JJ false CD  I
CD third quarter 1988 NN false JJ  I
JJ quarter was third VBD false NN  O
NN was $ quarter $ false VBD  I
VBD $ 75.3 was CD false $  I
$ 75.3 million $ CD false CD  I
CD million . 75.3 . false CD  O
__NONE_PoS__ __NONE_Word__ In __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ In the __NONE_Word__ DT false IN  I
IN the year-ago In JJ false DT  I
DT year-ago quarter the NN false JJ  I
JJ quarter , year-ago , false NN  O
NN , Viacom quarter NNP true ,  I
, Viacom also , RB false NNP  O
NNP also paid Viacom VBD false RB  O
RB paid preferred also JJ false VBD  I
VBD preferred stock paid NN false JJ  I
JJ stock dividends preferred NNS false NN  I
NN dividends of stock IN false NNS  O
NNS of $ dividends $ false IN  I
IN $ 17 of CD false $  I
$ 17 million $ CD false CD  I
CD million ; 17 : false CD  O
CD ; Viacom million NNP true :  I
: Viacom exchanged ; VBD false NNP  O
NNP exchanged its Viacom PRP$ false VBD  I
VBD its preferred exchanged JJ false PRP$  I
PRP$ preferred stock its NN false JJ  I
JJ stock for preferred IN false NN  O
NN for debt stock NN false IN  I
IN debt in for IN false NN  O
NN in March debt NNP true IN  I
IN March . in . false NNP  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The communications __NONE_Word__ NNS false DT  I
DT communications and The CC false NNS  I
NNS and entertainment communications NN false CC  I
CC entertainment company and NN false NN  I
NN company said entertainment VBD false NN  O
NN said revenue company NN false VBD  I
VBD revenue rose said VBD false NN  O
NN rose to revenue TO false VBD  O
VBD to $ rose $ false TO  I
TO $ 345.5 to CD false $  I
$ 345.5 million $ CD false CD  I
CD million , 345.5 , false CD  O
CD , from million IN false ,  O
, from $ , $ false IN  I
IN $ 311.6 from CD false $  I
$ 311.6 million $ CD false CD  I
CD million . 311.6 . false CD  O
__NONE_PoS__ __NONE_Word__ Viacom __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Viacom attributed __NONE_Word__ VBD false NNP  O
NNP attributed the Viacom DT false VBD  I
VBD the improvement attributed NN false DT  I
DT improvement to the TO false NN  O
NN to higher improvement JJR false TO  I
TO higher earnings to NNS false JJR  I
JJR earnings from higher IN false NNS  O
NNS from operations earnings NNS false IN  I
IN operations in from IN false NNS  O
NNS in its operations PRP$ false IN  I
IN its networks in NNS false PRP$  I
PRP$ networks segment its VBP false NNS  I
NNS segment , networks , false VBP  O
VBP , which segment WDT false ,  I
, which includes , VBZ false WDT  O
WDT includes the which DT false VBZ  I
VBZ the MTV includes NNP true DT  I
DT MTV and the CC false NNP  I
NNP and Showtime MTV NNP true CC  I
CC Showtime networks and NNS false NNP  I
NNP networks . Showtime . false NNS  O
__NONE_PoS__ __NONE_Word__ Viacom __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Viacom said __NONE_Word__ VBD false NNP  O
NNP said it Viacom PRP false VBD  I
VBD it also said RB false PRP  O
PRP also restructured it VBD false RB  O
RB restructured bank also NN false VBD  I
VBD bank debt restructured NN false NN  I
NN debt under bank IN false NN  O
NN under a debt DT false IN  I
IN a $ under $ false DT  I
DT $ 1.5 a CD false $  I
$ 1.5 billion $ CD false CD  I
CD billion unsecured 1.5 JJ false CD  I
CD unsecured bank billion NN false JJ  I
JJ bank agreement unsecured NN false NN  I
NN agreement that bank WDT false NN  B
NN that offers agreement VBZ false WDT  O
WDT offers significant that JJ false VBZ  I
VBZ significant interest offers NN false JJ  I
JJ interest rate significant NN false NN  I
NN rate savings interest NNS false NN  I
NN savings . rate . false NNS  O
__NONE_PoS__ __NONE_Word__ Sumner __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Sumner M. __NONE_Word__ NNP true NNP  I
NNP M. Redstone Sumner NNP true NNP  I
NNP Redstone , M. , false NNP  O
NNP , Viacom Redstone NNP true ,  I
, Viacom 's , POS false NNP  B
NNP 's chairman Viacom NN false POS  I
POS chairman , 's , false NN  O
NN , said chairman VBD false ,  O
, said Viacom , NNP true VBD  I
VBD Viacom `` said `` false NNP  O
NNP `` emerged Viacom VBD false ``  O
`` emerged from `` IN false VBD  O
VBD from our emerged PRP$ false IN  I
IN our leveraged from JJ false PRP$  I
PRP$ leveraged buy-out our NN false JJ  I
JJ buy-out structure leveraged NN false NN  I
NN structure and buy-out CC false NN  O
NN and gained structure VBD false CC  O
CC gained substantial and JJ false VBD  I
VBD substantial operating gained NN false JJ  I
JJ operating and substantial CC false NN  I
NN and financial operating JJ false CC  I
CC financial flexibility and NN false JJ  I
JJ flexibility through financial IN false NN  O
NN through '' flexibility '' false IN  O
IN '' the through DT false ''  I
'' the bank '' NN false DT  I
DT bank pact the NN false NN  I
NN pact . bank . false NN  O
__NONE_PoS__ __NONE_Word__ Trinova __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Trinova Corp. __NONE_Word__ NNP true NNP  I
NNP Corp. , Trinova , false NNP  O
NNP , Maumee Corp. NNP true ,  I
, Maumee , , , false NNP  O
NNP , Ohio Maumee NNP true ,  I
, Ohio , , , false NNP  O
NNP , said Ohio VBD false ,  O
, said it , PRP false VBD  I
VBD it is said VBZ false PRP  O
PRP is launching it VBG false VBZ  O
VBZ launching an is DT false VBG  I
VBG an extensive launching JJ false DT  I
DT extensive restructuring an NN false JJ  I
JJ restructuring of extensive IN false NN  O
NN of its restructuring PRP$ false IN  I
IN its core of NN false PRP$  I
PRP$ core business its NN false NN  I
NN business , core , false NN  O
NN , and business CC false ,  O
, and took , VBD false CC  O
CC took a and DT false VBD  I
VBD a charge took NN false DT  I
DT charge that a WDT false NN  B
NN that resulted charge VBD false WDT  O
WDT resulted in that IN false VBD  O
VBD in a resulted DT false IN  I
IN a loss in NN false DT  I
DT loss of a IN false NN  O
NN of $ loss $ false IN  I
IN $ 29.7 of CD false $  I
$ 29.7 million $ CD false CD  I
CD million , 29.7 , false CD  O
CD , or million CC false ,  O
, or 87 , CD false CC  I
CC 87 cents or NNS false CD  I
CD cents a 87 DT false NNS  B
NNS a share cents NN false DT  I
DT share , a , false NN  O
NN , for share IN false ,  O
, for the , DT false IN  I
IN the third for JJ false DT  I
DT third quarter the NN false JJ  I
JJ quarter . third . false NN  O
__NONE_PoS__ __NONE_Word__ Trinova __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Trinova said __NONE_Word__ VBD false NNP  O
NNP said it Trinova PRP false VBD  I
VBD it will said MD false PRP  O
PRP will close it VB false MD  O
MD close , will , false VB  O
VB , move close NN false ,  O
, move or , CC false NN  O
NN or overhaul move NN false CC  O
CC overhaul 40 or CD false NN  I
NN 40 of overhaul IN false CD  O
CD of its 40 PRP$ false IN  I
IN its 170 of CD false PRP$  I
PRP$ 170 manufacturing its NN false CD  I
CD manufacturing facilities 170 NNS false NN  I
NN facilities and manufacturing CC false NNS  O
NNS and over facilities IN false CC  O
CC over the and DT false IN  I
IN the next over JJ false DT  I
DT next three the CD false JJ  I
JJ three years next NNS false CD  I
CD years cut three VBP false NNS  O
NNS cut 1,500 years CD false VBP  I
VBP 1,500 jobs cut NNS false CD  I
CD jobs from 1,500 IN false NNS  O
NNS from its jobs PRP$ false IN  I
IN its current from JJ false PRP$  I
PRP$ current world-wide its JJ false JJ  I
JJ world-wide payroll current NN false JJ  I
JJ payroll of world-wide IN false NN  O
NN of 22,300 payroll CD false IN  I
IN 22,300 employees of NNS false CD  I
CD employees . 22,300 . false NNS  O
__NONE_PoS__ __NONE_Word__ Most __NONE_Word__ JJS true __NONE_PoS__  I
__NONE_PoS__ Most of __NONE_Word__ IN false JJS  O
JJS of the Most DT false IN  I
IN the factory of NN false DT  I
DT factory closings the NNS false NN  I
NN closings and factory CC false NNS  I
NNS and job closings NN false CC  I
CC job cutbacks and NNS false NN  I
NN cutbacks will job MD false NNS  O
NNS will affect cutbacks VB false MD  O
MD affect Trinova will NNP true VB  I
VB Trinova 's affect POS false NNP  B
NNP 's Aeroquip Trinova NNP true POS  I
POS Aeroquip operations 's NNS false NNP  I
NNP operations , Aeroquip , false NNS  O
NNS , which operations WDT false ,  I
, which manufacture , VBP false WDT  O
WDT manufacture automotive which JJ false VBP  I
VBP automotive plastics manufacture NNS false JJ  I
JJ plastics , automotive , false NNS  O
NNS , hoses plastics NNS false ,  I
, hoses and , CC false NNS  O
NNS and other hoses JJ false CC  I
CC other industrial and JJ false JJ  I
JJ industrial and other CC false JJ  I
JJ and automotive industrial JJ false CC  I
CC automotive parts and NNS false JJ  I
JJ parts . automotive . false NNS  O
__NONE_PoS__ __NONE_Word__ Hoses __NONE_Word__ NNS true __NONE_PoS__  I
__NONE_PoS__ Hoses and __NONE_Word__ CC false NNS  I
NNS and plastics Hoses NNS false CC  I
CC plastics together and RB false NNS  O
NNS together account plastics VBP false RB  O
RB account for together IN false VBP  O
VBP for about account IN false IN  I
IN about 42 for CD false IN  I
IN 42 % about NN false CD  I
CD % of 42 IN false NN  O
NN of Trinova % NNP true IN  I
IN Trinova 's of POS false NNP  B
NNP 's total Trinova JJ false POS  I
POS total annual 's JJ false JJ  I
JJ annual sales total NNS false JJ  I
JJ sales . annual . false NNS  O
__NONE_PoS__ __NONE_Word__ In __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ In a __NONE_Word__ DT false IN  I
IN a separate In JJ false DT  I
DT separate announcement a NN false JJ  I
JJ announcement , separate , false NN  O
NN , Trinova announcement NNP true ,  I
, Trinova said , VBD false NNP  O
NNP said the Trinova DT false VBD  I
VBD the Aeroquip said NNP true DT  I
DT Aeroquip group the NN false NNP  I
NNP group has Aeroquip VBZ false NN  O
NN has agreed group VBN false VBZ  O
VBZ agreed to has TO false VBN  O
VBN to sell agreed VB false TO  O
TO sell its to PRP$ false VB  I
VB its spring-brake sell NN false PRP$  I
PRP$ spring-brake , its , false NN  I
NN , piston-brake spring-brake NN false ,  I
, piston-brake and , CC false NN  I
NN and related piston-brake VBN false CC  I
CC related businesses and NNS false VBN  I
VBN businesses to related TO false NNS  O
NNS to Midland businesses NNP true TO  I
TO Midland Brake to NNP true NNP  I
NNP Brake Inc. Midland NNP true NNP  I
NNP Inc. of Brake IN false NNP  O
NNP of Branford Inc. NNP true IN  I
IN Branford , of , false NNP  O
NNP , Conn Branford NNP true ,  I
, Conn . , . false NNP  O
__NONE_PoS__ __NONE_Word__ Terms __NONE_Word__ NNS true __NONE_PoS__  I
__NONE_PoS__ Terms were __NONE_Word__ VBD false NNS  O
NNS were n't Terms RB false VBD  O
VBD n't disclosed were VBN false RB  O
RB disclosed . n't . false VBN  O
__NONE_PoS__ __NONE_Word__ To __NONE_Word__ TO true __NONE_PoS__  O
__NONE_PoS__ To provide __NONE_Word__ VB false TO  O
TO provide for To IN false VB  O
VB for the provide DT false IN  I
IN the restructuring for NN false DT  I
DT restructuring 's the POS false NN  B
NN 's costs restructuring NNS false POS  I
POS costs , 's , false NNS  O
NNS , Trinova costs NNP true ,  I
, Trinova said , VBD false NNP  O
NNP said it Trinova PRP false VBD  I
VBD it took said VBD false PRP  O
PRP took an it DT false VBD  I
VBD an after-tax took JJ false DT  I
DT after-tax charge an NN false JJ  I
JJ charge of after-tax IN false NN  O
NN of $ charge $ false IN  I
IN $ 38.5 of CD false $  I
$ 38.5 million $ CD false CD  I
CD million , 38.5 , false CD  O
CD , or million CC false ,  O
, or $ , $ false CC  I
CC $ 1.13 or CD false $  I
$ 1.13 a $ DT false CD  B
CD a share 1.13 NN false DT  I
DT share , a , false NN  O
NN , in share IN false ,  O
, in the , DT false IN  I
IN the third in JJ false DT  I
DT third quarter the NN false JJ  I
JJ quarter . third . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The $ __NONE_Word__ $ false DT  I
DT $ 29.7 The CD false $  I
$ 29.7 million $ CD false CD  I
CD million net 29.7 JJ false CD  I
